regime,regime_label,library,transform,status,supported,early_stopped,num_successful_runs,median_throughput,mean_throughput,std_throughput,cv_throughput,ci95,gpu_peak_allocated_mb,gpu_peak_reserved_mb,reason,source_files
video16f_micro_gpu,Video GPU micro,kornia,Affine,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,RuntimeError: Expected tensor for argument #1 'input' to have the same type as tensor for argument #2 'grid'; but type torch.cuda.FloatTensor does not equal torch.cuda.HalfTensor (while checking arguments for cudnn_grid_sampler_forward),results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,AutoContrast,ok,True,False,1,104.65480291839017,104.65480291839017,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,Blur,ok,True,False,1,101.57774387360014,101.57774387360014,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,Brightness,ok,True,False,1,103.5399911720948,103.5399911720948,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,CLAHE,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,"NotImplementedError: ""check_uniform_bounds"" not implemented for 'Long'",results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,ChannelDropout,ok,True,False,1,100.89347406501798,100.89347406501798,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,ChannelShuffle,ok,True,False,1,95.38528836450851,95.38528836450851,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,ColorJiggle,ok,True,False,1,67.91131460827474,67.91131460827474,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,ColorJitter,ok,True,False,1,75.7390147300285,75.7390147300285,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,Contrast,ok,True,False,1,102.23937299246735,102.23937299246735,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,CornerIllumination,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,"RuntimeError: Expected all tensors to be on the same device, but found at least two devices, cuda:0 and cpu!",results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
