regime,regime_label,library,transform,status,supported,early_stopped,num_successful_runs,median_throughput,mean_throughput,std_throughput,cv_throughput,ci95,gpu_peak_allocated_mb,gpu_peak_reserved_mb,reason,source_files
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+Affine+Normalize+ToTensor,ok,True,False,1,258.3391779162258,258.3391779162258,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+AutoContrast+Normalize+ToTensor,ok,True,False,1,265.81191738530384,265.81191738530384,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+Blur+Normalize+ToTensor,ok,True,False,1,309.4029363221764,309.4029363221764,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+Brightness+Normalize+ToTensor,ok,True,False,1,317.34672595010136,317.34672595010136,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+ChannelDropout+Normalize+ToTensor,ok,True,False,1,315.28918719243677,315.28918719243677,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+ChannelShuffle+Normalize+ToTensor,ok,True,False,1,294.5314874998855,294.5314874998855,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+ColorJiggle+Normalize+ToTensor,ok,True,False,1,238.93275693669312,238.93275693669312,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+ColorJitter+Normalize+ToTensor,ok,True,False,1,240.2630767362987,240.2630767362987,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+Contrast+Normalize+ToTensor,ok,True,False,1,315.0237480198791,315.0237480198791,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+Elastic+Normalize+ToTensor,ok,True,False,1,250.07420862114103,250.07420862114103,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+Equalize+Normalize+ToTensor,ok,True,False,1,236.23622441941245,236.23622441941245,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+Erasing+Normalize+ToTensor,ok,True,False,1,309.5610522892257,309.5610522892257,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+GaussianBlur+Normalize+ToTensor,ok,True,False,1,296.2061479605952,296.2061479605952,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+GaussianIllumination+Normalize+ToTensor,ok,True,False,1,247.71176053131398,247.71176053131398,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+GaussianNoise+Normalize+ToTensor,ok,True,False,1,183.94899988843383,183.94899988843383,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+Grayscale+Normalize+ToTensor,ok,True,False,1,293.81124631170536,293.81124631170536,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+HorizontalFlip+Normalize+ToTensor,ok,True,False,1,261.6212388719548,261.6212388719548,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+Hue+Normalize+ToTensor,ok,True,False,1,267.85304531778587,267.85304531778587,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
