regime,regime_label,library,transform,status,supported,early_stopped,num_successful_runs,median_throughput,mean_throughput,std_throughput,cv_throughput,ci95,gpu_peak_allocated_mb,gpu_peak_reserved_mb,reason,source_files
image9ch_micro_gpu,9ch GPU micro,kornia,Affine,ok,True,False,1,198.0025577610065,198.0025577610065,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,AutoContrast,ok,True,False,1,326.6052498362544,326.6052498362544,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,Blur,ok,True,False,1,309.0289397255235,309.0289397255235,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,Brightness,ok,True,False,1,329.96760045490333,329.96760045490333,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,ChannelDropout,ok,True,False,1,318.4032364002979,318.4032364002979,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,ChannelShuffle,ok,True,False,1,347.444780026952,347.444780026952,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,Contrast,ok,True,False,1,324.90219005574886,324.90219005574886,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,CornerIllumination,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,"RuntimeError: Expected all tensors to be on the same device, but found at least two devices, cuda:0 and cpu!",results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,Elastic,ok,True,False,1,154.99778668585333,154.99778668585333,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,Erasing,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,"NotImplementedError: ""check_uniform_bounds"" not implemented for 'Long'",results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
